paper_id,true_class,gcn_prediction,gcn_confidence,gcn_correct,gat_prediction,gat_confidence,gat_correct
41495,24,24,0.7084,True,24,0.8155,True
169172,30,30,0.8554,True,30,0.9793,True
138733,13,13,0.6117,True,13,0.9512,True
151513,3,26,0.7449,False,26,0.8228,False
19964,37,37,0.8923,True,37,0.8238,True
27291,30,16,0.3627,False,30,0.4422,True
85444,6,30,0.5654,False,30,0.8932,False
74610,24,24,0.6594,True,16,0.5192,False
156364,18,28,0.8793,False,28,0.5279,False
96744,19,28,0.7136,False,28,0.666,False
136926,16,16,0.9854,True,16,0.9628,True
140678,10,8,0.3204,False,8,0.3767,False
12615,28,28,0.6688,True,28,0.4911,True
94894,9,9,0.529,True,9,0.7702,True
154962,2,2,0.9297,True,2,0.912,True
102864,8,28,0.9316,False,28,0.9305,False
62145,30,30,0.9742,True,30,0.9844,True
101888,26,26,0.5982,True,26,0.7255,True
110752,28,28,0.8544,True,28,0.9964,True
35045,16,16,0.9493,True,16,0.9687,True
144838,16,16,0.8081,True,16,0.9021,True
53278,16,16,0.8912,True,16,0.9729,True
39773,24,24,0.3142,True,24,0.6578,True
144891,28,28,0.8659,True,28,0.9918,True
124966,16,16,0.9143,True,16,0.9818,True
8875,24,24,0.5309,True,24,0.7375,True
118974,16,16,0.6295,True,16,0.8233,True
53510,28,28,0.6901,True,28,0.8958,True
41028,10,36,0.5473,False,36,0.4976,False
68491,5,5,0.9656,True,5,0.577,True
141652,16,16,0.9508,True,16,0.9557,True
151406,8,8,0.3266,True,8,0.4273,True
37205,16,16,0.2677,True,24,0.3518,False
29975,16,16,0.9834,True,16,0.9658,True
116605,28,28,0.9889,True,28,0.9633,True
73726,27,27,0.783,True,27,0.9157,True
154618,25,25,0.3189,True,8,0.3618,False
120486,28,28,0.6347,True,28,0.6781,True
159045,38,38,0.4298,True,38,0.5825,True
75029,16,16,0.9722,True,16,0.9572,True
120380,10,27,0.4381,False,27,0.8541,False
167431,28,28,0.9865,True,28,0.9871,True
160683,25,25,0.3832,True,25,0.6019,True
47545,3,16,0.6873,False,16,0.891,False
84232,28,28,0.815,True,28,0.5584,True
17443,26,26,0.6464,True,26,0.6037,True
119044,2,2,0.5661,True,2,0.6758,True
166766,10,10,0.9833,True,10,0.9159,True
96218,24,24,0.2977,True,4,0.487,False
127827,28,28,0.9917,True,28,0.9881,True
102814,28,28,0.9999,True,28,0.9919,True
65943,36,4,0.5474,False,4,0.7332,False
11505,16,16,0.8336,True,16,0.935,True
100938,10,10,0.499,True,24,0.5658,False
148277,30,30,0.8653,True,30,0.9638,True
71755,36,36,0.5799,True,36,0.3161,True
39455,20,34,0.4475,False,20,0.5451,True
160591,5,24,0.3541,False,24,0.4245,False
154628,5,16,0.3963,False,16,0.6184,False
5860,27,10,0.594,False,10,0.7552,False
142155,28,28,0.9482,True,28,0.9326,True
103851,23,23,0.8761,True,23,0.822,True
148029,16,16,0.8729,True,16,0.9392,True
29701,30,30,0.8477,True,30,0.9295,True
160702,30,30,0.4399,True,30,0.796,True
94027,13,13,0.4532,True,13,0.5145,True
1109,16,16,0.8732,True,16,0.9679,True
98748,4,4,0.618,True,4,0.7514,True
16227,28,28,0.9911,True,28,0.9551,True
88090,16,16,0.3923,True,16,0.4496,True
71802,9,14,0.8762,False,14,0.8855,False
57400,19,19,0.9564,True,19,0.7086,True
127356,8,28,0.6201,False,28,0.7074,False
